filename,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
Backdoor_13,Malware,Backdoor,False,False,False
Backdoor_23,Malware,Backdoor,False,False,False
Backdoor_33,Malware,Backdoor,False,False,False
Backdoor_45,Malware,Backdoor,False,False,False
Backdoor_46,Malware,Backdoor,False,False,False
Backdoor_63,Malware,Backdoor,False,False,False
Backdoor_68,Malware,Backdoor,False,False,False
Backdoor_69,Malware,Backdoor,False,False,False
Backdoor_72,Malware,Backdoor,False,False,False
Backdoor_73,Malware,Backdoor,False,False,False
Backdoor_81,Malware,Backdoor,False,False,False
Backdoor_82,Malware,Backdoor,False,False,False
Backdoor_84,Malware,Backdoor,False,False,False
Backdoor_93,Malware,Backdoor,False,False,False
Backdoor_103,Malware,Backdoor,False,False,False
Backdoor_104,Malware,Backdoor,False,False,False
Backdoor_105,Malware,Backdoor,False,False,False
Backdoor_108,Malware,Backdoor,False,False,False
Backdoor_109,Malware,Backdoor,False,False,False
Backdoor_114,Malware,Backdoor,False,False,False
Backdoor_116,Malware,Backdoor,False,False,False
Backdoor_117,Malware,Backdoor,False,False,False
Backdoor_121,Malware,Backdoor,False,False,False
Backdoor_127,Malware,Backdoor,False,False,False
Backdoor_129,Malware,Backdoor,False,False,False
Backdoor_136,Malware,Backdoor,False,False,False
Backdoor_140,Malware,Backdoor,False,False,False
Backdoor_141,Malware,Backdoor,False,False,False
Backdoor_151,Malware,Backdoor,False,False,False
Backdoor_158,Malware,Backdoor,False,False,False
Backdoor_165,Malware,Backdoor,False,False,False
Backdoor_171,Malware,Backdoor,False,False,False
Backdoor_172,Malware,Backdoor,False,False,False
Backdoor_173,Malware,Backdoor,False,False,False
Backdoor_174,Malware,Backdoor,False,False,False
Backdoor_175,Malware,Backdoor,False,False,False
Backdoor_178,Malware,Backdoor,False,False,False
Backdoor_189,Malware,Backdoor,False,False,False
Backdoor_196,Malware,Backdoor,False,False,False
Backdoor_201,Malware,Backdoor,False,False,False
Backdoor_204,Malware,Backdoor,False,False,False
Backdoor_207,Malware,Backdoor,False,False,False
Backdoor_223,Malware,Backdoor,False,False,False
Backdoor_224,Malware,Backdoor,False,False,False
Backdoor_226,Malware,Backdoor,False,False,False
Backdoor_231,Malware,Backdoor,False,False,False
Backdoor_234,Malware,Backdoor,False,False,False
Backdoor_235,Malware,Backdoor,False,False,False
Backdoor_250,Malware,Backdoor,False,False,False
Backdoor_253,Malware,Backdoor,False,False,False
Backdoor_254,Malware,Backdoor,False,False,False
Backdoor_264,Malware,Backdoor,False,False,False
Backdoor_268,Malware,Backdoor,False,False,False
Backdoor_270,Malware,Backdoor,False,False,False
Backdoor_277,Malware,Backdoor,False,False,False
Backdoor_279,Malware,Backdoor,False,False,False
Backdoor_282,Malware,Backdoor,False,False,False
Backdoor_284,Malware,Backdoor,False,False,False
Backdoor_289,Malware,Backdoor,False,False,False
Backdoor_291,Malware,Backdoor,False,False,False
Backdoor_295,Malware,Backdoor,False,False,False
Backdoor_296,Malware,Backdoor,False,False,False
Backdoor_299,Malware,Backdoor,False,False,False
Backdoor_311,Malware,Backdoor,False,False,False
Backdoor_314,Malware,Backdoor,False,False,False
Backdoor_318,Malware,Backdoor,False,False,False
Backdoor_336,Malware,Backdoor,False,False,False
Backdoor_337,Malware,Backdoor,False,False,False
Backdoor_341,Malware,Backdoor,False,False,False
Backdoor_346,Malware,Backdoor,False,False,False
Backdoor_349,Malware,Backdoor,False,False,False
Backdoor_353,Malware,Backdoor,False,False,False
Backdoor_356,Malware,Backdoor,False,False,False
Backdoor_373,Malware,Backdoor,False,False,False
Backdoor_376,Malware,Backdoor,False,False,False
Backdoor_381,Malware,Backdoor,False,False,False
Backdoor_382,Malware,Backdoor,False,False,False
Backdoor_385,Malware,Backdoor,False,False,False
Backdoor_390,Malware,Backdoor,False,False,False
Backdoor_396,Malware,Backdoor,False,False,False
Backdoor_400,Malware,Backdoor,False,False,False
Backdoor_402,Malware,Backdoor,False,False,False
Backdoor_405,Malware,Backdoor,False,False,False
Backdoor_408,Malware,Backdoor,False,False,False
Backdoor_410,Malware,Backdoor,False,False,False
Backdoor_412,Malware,Backdoor,False,False,False
Backdoor_418,Malware,Backdoor,False,False,False
Backdoor_420,Malware,Backdoor,False,False,False
Backdoor_422,Malware,Backdoor,False,False,False
Backdoor_424,Malware,Backdoor,False,False,False
Backdoor_426,Malware,Backdoor,False,False,False
Backdoor_428,Malware,Backdoor,False,False,False
Backdoor_441,Malware,Backdoor,False,False,False
Backdoor_444,Malware,Backdoor,False,False,False
Backdoor_446,Malware,Backdoor,False,False,False
Backdoor_451,Malware,Backdoor,False,False,False
Backdoor_458,Malware,Backdoor,False,False,False
Backdoor_459,Malware,Backdoor,False,False,False
Backdoor_463,Malware,Backdoor,False,False,False
Backdoor_465,Malware,Backdoor,False,False,False
Backdoor_467,Malware,Backdoor,False,False,False
Backdoor_476,Malware,Backdoor,False,False,False
Backdoor_480,Malware,Backdoor,False,False,False
Backdoor_482,Malware,Backdoor,False,False,False
Backdoor_488,Malware,Backdoor,False,False,False
Backdoor_492,Malware,Backdoor,False,False,False
Backdoor_495,Malware,Backdoor,False,False,False
Backdoor_498,Malware,Backdoor,False,False,False
Backdoor_500,Malware,Backdoor,False,False,False
Backdoor_502,Malware,Backdoor,False,False,False
Backdoor_509,Malware,Backdoor,False,False,False
Backdoor_510,Malware,Backdoor,False,False,False
Backdoor_511,Malware,Backdoor,False,False,False
Backdoor_519,Malware,Backdoor,False,False,False
Backdoor_526,Malware,Backdoor,False,False,False
Backdoor_527,Malware,Backdoor,False,False,False
Backdoor_535,Malware,Backdoor,False,False,False
Backdoor_537,Malware,Backdoor,False,False,False
Backdoor_538,Malware,Backdoor,False,False,False
Backdoor_539,Malware,Backdoor,False,False,False
Backdoor_542,Malware,Backdoor,False,False,False
Backdoor_547,Malware,Backdoor,False,False,False
Backdoor_555,Malware,Backdoor,False,False,False
Backdoor_556,Malware,Backdoor,False,False,False
Backdoor_562,Malware,Backdoor,False,False,False
Backdoor_564,Malware,Backdoor,False,False,False
Backdoor_566,Malware,Backdoor,False,False,False
Backdoor_569,Malware,Backdoor,False,False,False
Backdoor_572,Malware,Backdoor,False,False,False
Backdoor_579,Malware,Backdoor,False,False,False
Backdoor_580,Malware,Backdoor,False,False,False
Backdoor_581,Malware,Backdoor,False,False,False
Backdoor_583,Malware,Backdoor,False,False,False
Backdoor_587,Malware,Backdoor,False,False,False
Backdoor_593,Malware,Backdoor,False,False,False
Backdoor_599,Malware,Backdoor,False,False,False
Backdoor_607,Malware,Backdoor,False,False,False
Backdoor_608,Malware,Backdoor,False,False,False
Backdoor_611,Malware,Backdoor,False,False,False
Backdoor_615,Malware,Backdoor,False,False,False
Backdoor_618,Malware,Backdoor,False,False,False
Backdoor_619,Malware,Backdoor,False,False,False
Backdoor_625,Malware,Backdoor,False,False,False
Backdoor_629,Malware,Backdoor,False,False,False
Backdoor_634,Malware,Backdoor,False,False,False
Backdoor_640,Malware,Backdoor,False,False,False
Backdoor_643,Malware,Backdoor,False,False,False
Backdoor_644,Malware,Backdoor,False,False,False
Backdoor_649,Malware,Backdoor,False,False,False
Backdoor_658,Malware,Backdoor,False,False,False
Backdoor_667,Malware,Backdoor,False,False,False
Backdoor_688,Malware,Backdoor,False,False,False
Backdoor_689,Malware,Backdoor,False,False,False
Backdoor_692,Malware,Backdoor,False,False,False
Backdoor_700,Malware,Backdoor,False,False,False
Backdoor_701,Malware,Backdoor,False,False,False
Backdoor_705,Malware,Backdoor,False,False,False
Backdoor_710,Malware,Backdoor,False,False,False
Backdoor_715,Malware,Backdoor,False,False,False
Backdoor_716,Malware,Backdoor,False,False,False
Backdoor_726,Malware,Backdoor,False,False,False
Backdoor_728,Malware,Backdoor,False,False,False
Backdoor_734,Malware,Backdoor,False,False,False
Backdoor_736,Malware,Backdoor,False,False,False
Backdoor_742,Malware,Backdoor,False,False,False
Backdoor_744,Malware,Backdoor,False,False,False
Backdoor_745,Malware,Backdoor,False,False,False
Backdoor_748,Malware,Backdoor,False,False,False
Backdoor_759,Malware,Backdoor,False,False,False
Backdoor_763,Malware,Backdoor,False,False,False
Backdoor_773,Malware,Backdoor,False,False,False
Backdoor_782,Malware,Backdoor,False,False,False
Backdoor_786,Malware,Backdoor,False,False,False
Backdoor_787,Malware,Backdoor,False,False,False
Backdoor_794,Malware,Backdoor,False,False,False
Backdoor_797,Malware,Backdoor,False,False,False
Backdoor_799,Malware,Backdoor,False,False,False
Backdoor_813,Malware,Backdoor,False,False,False
Backdoor_818,Malware,Backdoor,False,False,False
Backdoor_819,Malware,Backdoor,False,False,False
Backdoor_826,Malware,Backdoor,False,False,False
Backdoor_830,Malware,Backdoor,False,False,False
Backdoor_831,Malware,Backdoor,False,False,False
Backdoor_835,Malware,Backdoor,False,False,False
Backdoor_838,Malware,Backdoor,False,False,False
Backdoor_841,Malware,Backdoor,False,False,False
Backdoor_843,Malware,Backdoor,False,False,False
Backdoor_845,Malware,Backdoor,False,False,False
Backdoor_846,Malware,Backdoor,False,False,False
Backdoor_847,Malware,Backdoor,False,False,False
DDoS_HTTP_31,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_32,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_33,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_34,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_35,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_36,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_37,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_38,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_39,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_40,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_41,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_42,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_43,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_44,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_45,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_46,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_47,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_48,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_49,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_50,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_51,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_52,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_53,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_54,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_55,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_56,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_57,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_58,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_59,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_60,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_61,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_62,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_63,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_64,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_65,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_66,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_67,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_68,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_69,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_70,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_71,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_72,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_73,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_74,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_75,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_76,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_77,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_78,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_79,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_80,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_81,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_82,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_83,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_84,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_85,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_86,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_87,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_88,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_89,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_90,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_91,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_92,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_93,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_94,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_95,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_96,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_97,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_98,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_99,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_100,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_101,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_102,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_103,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_104,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_105,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_106,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_107,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_108,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_109,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_110,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_111,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_112,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_113,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_114,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_115,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_116,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_117,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_118,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_119,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_120,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_121,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_122,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_123,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_124,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_125,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_126,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_127,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_128,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_129,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_130,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_131,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_132,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_133,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_134,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_135,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_136,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_137,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_138,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_139,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_140,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_141,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_142,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_143,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_144,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_145,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_146,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_147,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_148,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_149,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_150,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_151,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_152,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_153,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_154,DDoS,DDoS_HTTP,True,False,True
